Catalog Number,Delta T (s),Lunation Number,Saros Number,Gamma,Eclipse Magnitude,Sun Altitude,Sun Azimuth,Path Width (km),Year,Month,Day,Eclipse Latitude,Eclipse Longitude,obliquity,Inter-Eclipse Duration,Visibility Score,Moon Distance (km),Sun Distance (km),Moon Angular Diameter (degrees),Sun Angular Diameter (degrees),Central Duration Seconds,Normalized Duration,Normalized Path Width,EII,HEAS,Localized ESC,Eclipse Interval,Pred_Eclipse_Type
9581,80,411,120,0.9778,0.967539,11,111,781,2033,3,30,71.3,-155.8,23.434986,147,0.131196,363801.5927,149397377.4,0.547248,0.533462,157.0,0.211306,0.550388,0.526517,0.322333,1.743872,0.472222,0
9583,80,423,130,0.2894,0.967169,73,162,159,2034,3,20,16.1,22.2,23.434856,178,0.725553,369021.6055,148958059.1,0.539507,0.535036,249.0,0.335128,0.112051,0.590166,0.322,1.743872,0.5,0
9584,81,429,135,-0.3936,0.900398,67,18,102,2034,9,12,-18.2,-72.6,23.434856,176,0.599441,395566.1123,150599735.7,0.503304,0.529203,178.0,0.239569,0.071882,0.507824,0.322,1.743872,0.5,6
9585,81,435,140,-0.4368,0.917322,64,340,31,2035,3,9,-29.0,-154.9,23.434726,178,0.573226,389631.6467,148503065.2,0.51097,0.536675,48.0,0.064603,0.021846,0.459259,0.321667,1.766151,0.5,6
9586,81,441,145,0.3727,0.954407,68,199,116,2035,9,2,29.1,158.0,23.434726,177,0.646485,376951.5372,150987096.2,0.528158,0.527846,174.0,0.234186,0.081748,0.538495,0.321667,1.766151,0.5,15
9591,83,464,127,-0.7246,0.963007,43,3,201,2037,7,13,-24.8,139.1,23.434466,178,0.348778,375145.1684,152079538.0,0.530701,0.524054,238.0,0.320323,0.141649,0.499061,0.321,1.584963,0.5,15
9592,83,470,132,0.4169,0.899658,65,179,107,2038,1,5,2.1,-25.4,23.434336,176,0.580327,386853.9467,147114472.1,0.514639,0.54174,198.0,0.266487,0.075405,0.509071,0.320667,1.947339,0.5,6
9593,84,476,137,0.0398,0.916582,88,179,31,2038,7,2,25.4,-21.9,23.434336,178,0.897695,397227.863,152097050.5,0.501199,0.523994,60.0,0.080754,0.021846,0.543366,0.320667,1.947339,0.5,6
9594,84,482,142,-0.2881,0.949598,73,5,95,2038,12,26,-40.3,164.0,23.434336,177,0.715508,369372.8061,147146304.8,0.538994,0.541623,138.0,0.185734,0.066949,0.540801,0.320667,1.947339,0.5,15
9595,84,488,147,0.8312,0.874318,33,153,365,2039,6,21,78.9,-102.1,23.434205,177,0.243771,411447.5361,152027446.5,0.483877,0.524233,245.0,0.329744,0.257223,0.474818,0.320333,2.11991,0.5,6
9596,85,494,152,-0.9458,0.957736,18,123,380,2039,12,15,-80.9,172.8,23.434205,177,0.158361,363364.4641,147268597.8,0.547907,0.541173,111.0,0.149394,0.267794,0.447098,0.320333,2.11991,0.5,6
9599,86,511,129,-0.4492,0.942292,63,337,72,2041,4,30,-9.6,12.2,23.433945,177,0.575349,379168.4587,150685907.0,0.52507,0.528901,111.0,0.149394,0.05074,0.492071,0.319667,2.11991,0.5,6
9600,86,517,134,0.4133,0.87552,66,206,213,2041,10,25,9.9,162.9,23.433945,178,0.570576,404378.417,148784379.1,0.492336,0.53566,367.0,0.493943,0.150106,0.562969,0.319667,2.11991,0.5,6
9601,86,523,139,0.2956,0.981596,73,151,210,2042,4,20,27.0,137.3,23.433815,177,0.729272,365437.1853,150275612.7,0.544799,0.530345,291.0,0.391655,0.147992,0.616067,0.319333,2.111737,0.5,0
9602,87,529,144,-0.303,0.860076,72,30,273,2042,10,14,-23.7,137.8,23.433815,177,0.647175,412769.2669,149257937.6,0.482328,0.533961,464.0,0.624495,0.192389,0.61379,0.319333,2.111737,0.5,6
9605,88,546,121,-0.9954,0.88782,4,260,,2044,2,28,-62.2,-25.6,23.433555,148,0.115667,395143.8565,148159066.8,0.503842,0.537921,147.0,0.197847,,,0.318667,2.301098,0.472222,6
9606,88,552,126,0.9613,0.958476,15,264,453,2044,8,23,64.3,-120.4,23.433555,177,0.145134,372028.8068,151294420.2,0.535147,0.526773,124.0,0.166891,0.319239,0.460391,0.318667,2.301098,0.5,6
9607,89,558,131,-0.3125,0.858689,72,331,281,2045,2,16,-28.3,-166.2,23.433425,177,0.63903,410985.8517,147791929.4,0.484421,0.539257,467.0,0.628533,0.198027,0.613521,0.318333,2.390336,0.5,6
9608,89,564,136,0.2116,0.996393,78,206,256,2045,8,12,25.9,-78.5,23.433425,177,0.813293,363720.4017,151612426.3,0.547371,0.525668,366.0,0.492598,0.180409,0.670165,0.318333,2.390336,0.5,0
9609,90,570,141,0.3765,0.853787,68,157,310,2046,2,5,4.8,-171.4,23.433295,177,0.587242,408910.936,147491961.8,0.486879,0.540354,582.0,0.783311,0.218464,0.635049,0.318,2.390336,0.5,6
9610,90,576,146,-0.535,0.97392,58,21,206,2046,8,2,-12.7,15.2,23.433295,178,0.516304,372530.7559,151843601.4,0.534425,0.524868,291.0,0.391655,0.145173,0.55963,0.318,2.390336,0.5,0
9615,92,599,128,0.6468,0.873116,49,184,272,2048,6,11,63.7,-11.5,23.433035,178,0.387318,412280.1704,151900222.6,0.4829,0.524673,298.0,0.401077,0.191684,0.508196,0.317333,2.390336,0.638889,6
9616,92,605,133,-0.3973,0.965504,66,1,160,2048,12,5,-46.1,-56.4,23.433035,177,0.631496,365214.1975,147439272.8,0.545132,0.540547,208.0,0.279946,0.112755,0.555252,0.317333,2.390336,0.5,15
9617,92,611,138,-0.1187,0.890687,83,358,134,2049,5,31,15.3,-29.9,23.432904,177,0.812763,403523.456,151666996.7,0.493379,0.525479,285.0,0.38358,0.094433,0.592445,0.317,2.181901,0.5,6
9618,93,617,143,0.2943,0.930084,73,185,21,2049,11,25,-3.8,95.2,23.432904,178,0.697959,379343.0663,147700131.7,0.524828,0.539592,38.0,0.051144,0.014799,0.490128,0.317,2.181901,0.5,6
9619,94,623,148,-0.8688,0.928327,29,352,27,2050,5,20,-40.1,-123.7,23.432774,176,0.22075,382264.7924,151362918.5,0.520817,0.526535,21.0,0.028264,0.019027,0.366737,0.316667,1.994303,0.5,6
9623,97,646,130,0.3238,0.967909,71,161,164,2052,3,30,22.4,-102.5,23.432514,178,0.696298,370927.974,149400658.7,0.536735,0.53345,248.0,0.333782,0.115574,0.583705,0.316,1.993496,0.5,15
9624,98,652,135,-0.448,0.900213,63,20,106,2052,9,22,-25.7,175.0,23.432514,176,0.555623,393182.873,150174104.6,0.506355,0.530703,171.0,0.230148,0.0747,0.495631,0.316,1.993496,0.5,6
9625,99,658,140,-0.4089,0.917322,66,341,31,2053,3,20,-23.0,83.0,23.432384,179,0.596073,388141.6476,148969998.6,0.512931,0.534993,50.0,0.067295,0.021846,0.465509,0.315667,2.197406,0.5,6
9626,100,664,145,0.314,0.955147,72,199,116,2053,9,12,21.5,41.7,23.432384,176,0.696951,374808.0742,150590926.0,0.531178,0.529234,184.0,0.247645,0.081748,0.554044,0.315667,2.197406,0.5,15
9631,104,687,127,-0.8012,0.958014,37,8,202,2055,7,24,-33.3,25.8,23.432124,178,0.28204,377454.5661,151992154.1,0.527454,0.524355,197.0,0.265141,0.142354,0.469897,0.315,2.111737,0.5,6
9632,105,693,132,0.4199,0.902525,65,175,95,2056,1,16,3.9,-153.5,23.431994,176,0.579402,384500.035,147157183.2,0.517789,0.541583,172.0,0.231494,0.066949,0.500657,0.314667,1.937797,0.5,6
9633,106,699,137,-0.0426,0.91353,88,3,43,2056,7,12,19.4,-123.7,23.431994,178,0.892796,399461.5381,152090577.0,0.498396,0.524016,86.0,0.115747,0.030303,0.550264,0.314667,1.937797,0.5,6
9634,107,705,142,-0.2837,0.951355,73,359,102,2057,1,5,-39.2,35.2,23.431864,177,0.720362,367829.0279,147110423.9,0.541257,0.541755,149.0,0.200538,0.071882,0.546779,0.314333,1.937797,0.5,15
9635,108,711,147,0.7455,0.875243,41,177,298,2057,7,1,71.5,-176.2,23.431864,177,0.310871,411894.104,152096051.8,0.483353,0.523997,263.0,0.35397,0.210007,0.484934,0.314333,1.937797,0.5,6
9636,109,717,152,-0.9405,0.956996,19,141,355,2057,12,26,-84.9,21.8,23.431864,178,0.162853,362812.2191,147148649.9,0.548741,0.541614,110.0,0.148048,0.250176,0.443307,0.314333,1.937797,0.5,6
9640,112,734,129,-0.508,0.947193,59,340,95,2059,5,11,-10.7,-100.4,23.431604,176,0.52804,376944.2924,151059125.5,0.528168,0.527594,143.0,0.192463,0.066949,0.4945,0.313667,1.937797,0.5,6
9641,113,740,134,0.4454,0.870896,63,203,238,2059,11,5,8.7,47.1,23.431604,178,0.543198,406029.5094,148381574.8,0.490334,0.537114,420.0,0.565276,0.167724,0.573296,0.313667,1.937797,0.5,6
9642,114,746,139,0.2422,0.98585,76,154,222,2060,4,30,28.0,20.9,23.431473,177,0.778943,364620.9216,150687155.3,0.546019,0.528896,315.0,0.423957,0.156448,0.638439,0.313333,1.757004,0.5,0
9643,115,752,144,-0.2625,0.857949,75,28,281,2060,10,24,-25.8,28.1,23.431473,177,0.676871,412412.6674,148825003.7,0.482745,0.535514,486.0,0.654105,0.198027,0.627855,0.313333,1.757004,0.5,6
9644,116,758,149,0.9578,0.968741,16,97,559,2061,4,20,64.5,59.2,23.431343,178,0.148516,366251.3592,150280855.7,0.543588,0.530326,157.0,0.211306,0.393939,0.492125,0.313,1.757004,0.5,0
9645,117,764,154,-0.9639,0.875705,15,79,743,2061,10,13,-62.1,-54.4,23.431343,176,0.140242,399860.5617,149297759.7,0.497899,0.533818,221.0,0.297443,0.523608,0.509521,0.313,1.757004,0.5,6
9648,120,781,131,-0.336,0.859428,70,329,280,2063,2,28,-25.2,77.7,23.431083,178,0.621454,410675.5774,148162918.8,0.484787,0.537907,461.0,0.620458,0.197322,0.607576,0.312333,1.930564,0.5,6
9649,121,787,136,0.2771,0.994174,74,209,252,2063,8,24,25.6,168.4,23.431083,177,0.7536,363517.1282,151290782.1,0.547677,0.526786,349.0,0.469717,0.17759,0.649241,0.312333,1.930564,0.5,0
9650,122,793,141,0.3597,0.856562,69,154,295,2064,2,17,7.0,69.7,23.430953,177,0.601632,409833.2253,147796842.5,0.485783,0.539239,536.0,0.7214,0.207893,0.624521,0.312,1.930564,0.5,6
9651,123,799,146,-0.4652,0.970591,62,24,184,2064,8,12,-10.9,-96.0,23.430953,177,0.575401,374701.0735,151610589.5,0.53133,0.525675,268.0,0.3607,0.129669,0.563257,0.312,1.930564,0.5,0
9656,127,822,128,0.733,0.872561,43,198,309,2066,6,22,70.1,-96.4,23.430693,177,0.319999,412150.1464,152035204.1,0.483053,0.524207,280.0,0.376851,0.217759,0.492859,0.311333,1.930564,0.5,6
9657,128,828,133,-0.4043,0.963285,66,355,152,2066,12,17,-47.4,175.8,23.430693,178,0.624283,364393.6495,147236060.6,0.546359,0.541293,194.0,0.261104,0.107118,0.547551,0.311333,1.930564,0.5,15
9658,129,834,138,-0.0387,0.894294,88,2,119,2067,6,11,21.0,-130.2,23.430563,176,0.879468,401485.5309,151886669.2,0.495884,0.524719,245.0,0.329744,0.083862,0.596881,0.311,1.908635,0.5,6
9659,130,840,143,0.2845,0.92583,74,181,4,2067,12,6,-6.0,-32.4,23.430563,178,0.703379,381702.9341,147437266.6,0.521584,0.540554,8.0,0.010767,0.002819,0.479033,0.311,1.908635,0.5,6
9660,131,846,148,-0.797,0.934986,37,357,63,2068,5,31,-31.0,123.2,23.430433,177,0.281459,383532.1869,151675182.3,0.519096,0.525451,66.0,0.088829,0.044397,0.40253,0.310667,1.922292,0.5,6
9665,135,869,130,0.3652,0.968464,68,162,168,2070,4,11,29.1,135.1,23.430172,178,0.660841,369654.7628,149878836.1,0.538583,0.531749,244.0,0.328398,0.118393,0.574648,0.31,1.930564,0.5,15
9666,136,875,135,-0.495,0.899935,60,21,110,2070,10,4,-32.8,60.4,23.430172,176,0.517728,394584.0532,149702855.6,0.504557,0.532374,164.0,0.220727,0.077519,0.484887,0.31,1.930564,0.5,6
9667,138,881,140,-0.3739,0.917322,68,342,31,2071,3,31,-16.7,-37.0,23.430042,178,0.624735,390679.5016,149398304.7,0.509599,0.533459,52.0,0.069987,0.021846,0.473213,0.309667,1.937797,0.5,6
9668,139,887,145,0.262,0.955609,75,198,116,2071,9,23,14.2,-76.7,23.430042,176,0.741594,372836.0493,150178170.7,0.533988,0.530689,191.0,0.257066,0.081748,0.567239,0.309667,1.937797,0.5,15
9670,141,899,155,0.9655,0.976417,14,240,732,2072,9,12,69.8,102.0,23.429912,177,0.142093,363694.4527,150591264.8,0.54741,0.529233,193.0,0.259758,0.515856,0.533179,0.309333,1.937797,0.5,0
9672,143,910,127,-0.8763,0.952002,28,14,206,2073,8,3,-43.2,-89.4,23.429782,177,0.217149,379890.5395,151813997.9,0.524072,0.524971,149.0,0.200538,0.145173,0.439508,0.309,1.756624,0.5,6
9673,144,916,132,0.4251,0.906132,65,171,79,2074,1,27,6.6,78.8,23.429652,177,0.577064,385912.3959,147312494.8,0.515894,0.541012,141.0,0.189771,0.055673,0.490078,0.308667,1.756624,0.5,6
9674,145,922,137,-0.1242,0.909831,83,7,58,2074,7,24,12.8,133.7,23.429652,178,0.823357,398236.8465,151981489.7,0.499929,0.524392,117.0,0.15747,0.040874,0.542692,0.308667,1.756624,0.5,6
9675,146,928,142,-0.2799,0.953574,74,354,110,2075,1,16,-37.2,-94.1,23.429522,176,0.725016,366636.9032,147164298.8,0.543016,0.541557,162.0,0.218035,0.077519,0.553571,0.308333,1.577429,0.5,15
9676,147,934,147,0.6583,0.87552,49,186,262,2075,7,13,63.1,95.2,23.429522,178,0.379088,411771.3597,152087991.1,0.483497,0.524025,285.0,0.38358,0.184637,0.501657,0.308333,1.577429,0.5,6
9677,148,940,152,-0.9373,0.956441,20,203,340,2076,1,6,-87.2,-173.7,23.429392,177,0.165556,363433.8474,147113919.3,0.547802,0.541742,109.0,0.146703,0.239605,0.440891,0.308,1.577429,0.5,6
9681,151,957,129,-0.5725,0.951632,55,343,119,2077,5,22,-13.1,148.3,23.429262,177,0.475195,378007.1942,151425799.2,0.526683,0.526316,174.0,0.234186,0.083862,0.495301,0.307667,1.577429,0.5,6
9682,152,963,134,0.4705,0.866642,62,199,262,2077,11,15,7.8,-70.8,23.429262,177,0.521673,407485.8966,148010103.9,0.488582,0.538462,474.0,0.637954,0.184637,0.585298,0.307667,1.577429,0.5,6
9683,153,969,139,0.1838,0.989642,79,158,232,2078,5,11,28.1,-93.7,23.429132,177,0.833102,364142.3789,151063673.1,0.546736,0.527578,340.0,0.457604,0.163495,0.6617,0.307333,1.763856,0.5,0
9684,154,975,144,-0.2285,0.855914,77,25,287,2078,11,4,-27.8,-83.3,23.429132,177,0.70151,411795.8458,148416831.6,0.483468,0.536987,509.0,0.685061,0.202255,0.640603,0.307333,1.763856,0.5,6
9685,155,981,149,0.9081,0.972163,24,108,406,2079,5,1,66.2,-46.3,23.429002,178,0.191777,367635.9599,150690258.3,0.541541,0.528885,175.0,0.235532,0.286117,0.48194,0.307,1.757004,0.5,15
9686,156,987,154,-0.9243,0.877092,22,72,495,2079,10,24,-63.4,-160.6,23.429002,176,0.171293,397571.9929,148864210.5,0.500765,0.535373,219.0,0.294751,0.348837,0.473503,0.307,1.757004,0.5,6
9689,159,1004,131,-0.3653,0.860446,68,329,277,2081,3,10,-22.4,-36.7,23.428741,178,0.599551,411579.1972,148547247.6,0.483723,0.536515,456.0,0.613728,0.195208,0.600555,0.306333,1.757004,0.5,6
9690,160,1010,136,0.3378,0.991399,70,211,247,2081,9,3,24.6,53.6,23.428741,177,0.698088,363803.5781,150942780.1,0.547245,0.528001,333.0,0.448183,0.174066,0.629275,0.306333,1.757004,0.5,0
9691,162,1016,141,0.3361,0.859891,70,152,277,2082,2,27,9.4,-47.1,23.428611,177,0.621652,408637.5478,148129204.7,0.487205,0.538029,492.0,0.66218,0.195208,0.615591,0.306,1.756624,0.5,6
9692,163,1022,146,-0.4004,0.966614,66,26,163,2082,8,24,-10.3,151.8,23.428611,178,0.629418,373440.5059,151291281.5,0.533124,0.526784,241.0,0.324361,0.11487,0.564504,0.306,1.756624,0.5,0
9697,167,1045,128,0.8208,0.871266,35,222,377,2084,7,3,75.0,-169.1,23.428351,178,0.2514,412329.5608,152098067.0,0.482842,0.52399,265.0,0.356662,0.26568,0.483233,0.305333,1.756624,0.5,6
9698,168,1051,133,-0.4094,0.961435,66,349,146,2084,12,27,-47.3,47.7,23.428351,177,0.618922,365493.9598,147140731.9,0.544715,0.541644,184.0,0.247645,0.102889,0.541862,0.305333,1.756624,0.5,15
9699,169,1057,138,0.0452,0.897438,87,186,106,2085,6,22,26.2,131.3,23.428221,177,0.876959,402696.4992,152031780.0,0.494393,0.524219,209.0,0.281292,0.0747,0.585293,0.305,1.742966,0.5,6
9700,170,1063,143,0.2786,0.922131,74,176,10,2085,12,16,-7.3,-160.8,23.428221,177,0.705873,384178.6845,147259297.6,0.518222,0.541208,19.0,0.025572,0.007047,0.482474,0.305,1.742966,0.5,6
9701,171,1069,148,-0.7215,0.940904,44,2,86,2086,6,11,-23.2,12.5,23.428091,177,0.345948,381085.381,151880409.7,0.522429,0.524741,108.0,0.145357,0.060606,0.43593,0.304667,1.756624,0.5,6
9706,175,1092,130,0.4135,0.968649,65,163,173,2088,4,21,36.0,15.1,23.427831,178,0.61918,371485.2695,150320660.0,0.53593,0.530186,238.0,0.320323,0.121917,0.563559,0.304,1.756624,0.5,15
9707,177,1098,135,-0.5349,0.899565,57,21,115,2088,10,14,-39.7,-56.0,23.427831,176,0.485519,392102.904,149251214.4,0.50775,0.533985,158.0,0.212651,0.081043,0.475981,0.304,1.756624,0.5,6
9708,178,1104,140,-0.3319,0.917322,71,344,30,2089,4,10,-10.2,-154.8,23.427701,178,0.659128,393155.9834,149847912.9,0.50639,0.531858,53.0,0.071332,0.021142,0.481904,0.303667,1.576621,0.5,6
9709,179,1110,145,0.2167,0.955609,77,197,115,2089,10,4,7.4,162.8,23.427701,177,0.780238,373847.1227,149693457.3,0.532544,0.532407,194.0,0.261104,0.081043,0.577531,0.303667,1.576621,0.5,6
9711,181,1122,155,0.9157,0.976787,23,218,463,2090,9,23,60.7,-40.5,23.427571,176,0.185529,363698.7021,150174443.5,0.547403,0.530702,216.0,0.290713,0.326286,0.502957,0.303333,1.582683,0.5,0
9713,183,1133,127,-0.949,0.944789,18,23,236,2091,8,15,-55.6,150.5,23.427441,178,0.155035,378485.1447,151562189.5,0.526018,0.525843,98.0,0.131898,0.166314,0.413197,0.303,1.575451,0.5,6
9714,184,1139,132,0.4322,0.910016,64,168,62,2092,2,7,9.9,-48.7,23.42731,176,0.573289,383588.5782,147515903.2,0.51902,0.540266,108.0,0.145357,0.043693,0.478517,0.302667,1.582683,0.5,6
9715,185,1145,137,-0.2044,0.905762,78,10,75,2092,8,3,5.6,30.3,23.42731,178,0.755328,400466.5857,151817707.2,0.497145,0.524958,151.0,0.20323,0.052854,0.536511,0.302667,1.582683,0.5,6
9716,186,1151,142,-0.2737,0.956256,74,350,119,2093,1,27,-34.1,136.4,23.42718,177,0.732033,367305.5185,147310658.0,0.542028,0.541019,178.0,0.239569,0.083862,0.562087,0.302333,1.756624,0.5,15
9717,187,1157,147,0.5717,0.87515,55,191,241,2093,7,23,54.6,1.3,23.42718,177,0.446632,412220.505,151996951.3,0.48297,0.524339,311.0,0.418573,0.169838,0.521722,0.302333,1.756624,0.5,6
9718,189,1163,152,-0.9333,0.956441,21,267,329,2094,1,16,-84.8,-10.6,23.42705,177,0.168971,364470.208,147167232.4,0.546245,0.541546,111.0,0.149394,0.231853,0.440345,0.302,1.756624,0.5,6
9722,192,1180,129,-0.6396,0.955517,50,347,145,2095,6,2,-16.7,37.2,23.42692,177,0.419441,375785.675,151690483.4,0.529797,0.525398,198.0,0.266487,0.102185,0.493664,0.301667,1.756624,0.5,6
9723,193,1186,134,0.4903,0.86285,61,195,285,2095,11,27,7.2,169.8,23.42692,178,0.504629,406531.8067,147667933.4,0.489728,0.53971,527.0,0.709287,0.200846,0.598126,0.301667,1.756624,0.5,6
9724,194,1192,139,0.1196,0.992971,83,162,241,2096,5,22,27.3,153.4,23.42679,177,0.892437,364108.2097,151424479.5,0.546788,0.526321,367.0,0.493943,0.169838,0.686467,0.301333,1.937797,0.5,0
9725,195,1198,144,-0.2018,0.85425,78,22,294,2096,11,15,-29.7,163.3,23.42679,177,0.720725,412060.805,148012136.9,0.483157,0.538455,533.0,0.717362,0.207188,0.652561,0.301333,1.937797,0.5,6
9726,196,1204,149,0.8516,0.974568,31,121,339,2097,5,11,67.4,-149.5,23.42666,177,0.24113,369299.278,151063851.4,0.539102,0.527577,190.0,0.25572,0.238901,0.487292,0.301,1.930564,0.5,0
9727,197,1210,154,-0.8926,0.878017,26,68,411,2097,11,4,-65.8,86.8,23.42666,177,0.196203,398754.156,148419319.3,0.49928,0.536978,216.0,0.290713,0.289641,0.464423,0.301,1.930564,0.5,6
9731,201,1227,131,-0.4016,0.86174,66,329,275,2099,3,21,-20.0,-149.0,23.4264,148,0.57236,412214.3747,148968028.0,0.482977,0.535,452.0,0.608345,0.193798,0.592748,0.300333,2.26571,0.472222,6
9732,202,1233,136,0.3942,0.98807,67,211,241,2099,9,14,23.4,-62.8,23.4264,177,0.646372,364432.5906,150550337.0,0.546301,0.529377,318.0,0.427995,0.169838,0.610171,0.300333,2.26571,0.5,0
9733,203,1239,141,0.3077,0.86359,72,151,257,2100,3,10,12.0,-162.4,23.42627,177,0.645738,407216.6881,148516217.4,0.488905,0.536627,449.0,0.604307,0.181113,0.607714,0.3,2.285678,0.5,6
9734,204,1245,146,-0.3384,0.96199,70,28,142,2100,9,4,-10.5,39.0,23.42627,178,0.680187,375578.0825,150935147.4,0.530089,0.528027,212.0,0.28533,0.10007,0.56419,0.3,2.285678,0.5,15
9735,205,1251,151,0.9964,0.888653,3,111,,2101,2,28,60.5,80.0,23.42614,177,0.114877,390983.7849,148140421.9,0.509203,0.537989,164.0,0.220727,,,0.299667,2.285678,0.5,6
9738,208,1268,128,0.908,0.869139,24,261,539,2102,7,15,75.9,134.2,23.42601,177,0.183403,412211.6928,152081660.2,0.48298,0.524047,254.0,0.341857,0.379845,0.491123,0.299333,2.285678,0.5,6
9739,210,1274,133,-0.414,0.960048,65,342,140,2103,1,8,-46.1,-80.8,23.425879,177,0.614248,366975.0771,147112795.8,0.542516,0.541746,177.0,0.238223,0.098661,0.537302,0.299,2.277406,0.5,15
9740,211,1280,138,0.1285,0.900213,82,191,96,2103,7,4,30.3,33.2,23.425879,177,0.812382,400681.7366,152100795.5,0.496878,0.523981,177.0,0.238223,0.067653,0.559673,0.299,2.277406,0.5,6
9741,212,1286,143,0.2747,0.918894,74,172,23,2103,12,29,-7.5,70.5,23.425879,178,0.706987,382637.4838,147135158.9,0.52031,0.541664,43.0,0.057873,0.016209,0.490454,0.299,2.277406,0.5,6
9742,213,1292,148,-0.6438,0.946176,50,6,103,2104,6,22,-16.6,-96.8,23.425749,176,0.412888,378751.9848,152029015.9,0.525647,0.524228,146.0,0.196501,0.072586,0.467599,0.298667,2.11991,0.5,6
9747,217,1315,130,0.4681,0.968464,62,164,177,2106,5,3,43.1,-102.3,23.425489,178,0.571878,373518.7363,150719790.5,0.533012,0.528782,227.0,0.305518,0.124736,0.549417,0.298,2.11991,0.5,15
9748,219,1321,135,-0.5671,0.89938,55,20,119,2106,10,26,-45.9,-174.1,23.425489,176,0.45959,389575.7082,148826207.5,0.511043,0.53551,152.0,0.204576,0.083862,0.468528,0.298,2.11991,0.5,6
9749,220,1327,140,-0.2829,0.917229,74,346,30,2107,4,23,-3.6,89.9,23.425359,179,0.699195,391577.4788,150318448.6,0.508431,0.530193,56.0,0.07537,0.021142,0.492698,0.297667,2.091505,0.5,6
9750,221,1333,145,0.1778,0.955517,80,196,114,2107,10,16,1.1,40.6,23.425359,176,0.813355,371804.2167,149254674.1,0.53547,0.533972,196.0,0.263795,0.080338,0.586142,0.297667,2.091505,0.5,6
9752,223,1345,155,0.8722,0.97577,29,209,371,2108,10,5,52.5,-172.0,23.425229,177,0.223345,363455.6167,149690818.0,0.547769,0.532416,230.0,0.309556,0.261452,0.49964,0.297333,2.09846,0.5,15
9755,227,1362,132,0.4438,0.914455,64,165,44,2110,2,18,14.1,-175.3,23.424969,176,0.56607,381353.1963,147798875.6,0.522062,0.539232,72.0,0.096904,0.031008,0.46529,0.296667,1.763856,0.5,6
